SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3500 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.212
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3457 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.256
SP: 3500 | Pot: 3515 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3476 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3500 | Pot: 3484 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.255
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.256
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.241
SP: 3500 | Pot: 3501 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3513 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3487 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3469 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.256
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3500 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.212
SP: 3500 | Pot: 3462 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3492 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.256
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3500 | Pot: 3487 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3457 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3513 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3487 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3462 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.256
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3515 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3506 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3509 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 3500 | Pot: 3481 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3457 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.256
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.256
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3487 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3481 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3458 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.255
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3492 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 3500 | Pot: 3511 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.256
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3501 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240

---- Sent utf8 encoded message: "1" ----
SP: 3500 | Pot: 3511 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.256
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 3488 | Error: -0.8515 | Control: 4257.63 | Loop time (ms): 0.261
SP: 1 | Pot: 3479 | Error: -0.8493 | Control: 4246.64 | Loop time (ms): 0.240
SP: 1 | Pot: 3483 | Error: -0.8503 | Control: 4251.53 | Loop time (ms): 0.240
SP: 1 | Pot: 3467 | Error: -0.8464 | Control: 4231.99 | Loop time (ms): 0.240
SP: 1 | Pot: 3445 | Error: -0.8410 | Control: 4205.13 | Loop time (ms): 0.240
SP: 1 | Pot: 3454 | Error: -0.8432 | Control: 4216.12 | Loop time (ms): 0.240
SP: 1 | Pot: 3423 | Error: -0.8357 | Control: 4178.27 | Loop time (ms): 0.240
SP: 1 | Pot: 3408 | Error: -0.8320 | Control: 4159.95 | Loop time (ms): 0.256
SP: 1 | Pot: 3406 | Error: -0.8315 | Control: 4157.51 | Loop time (ms): 0.240
SP: 1 | Pot: 3376 | Error: -0.8242 | Control: 4120.88 | Loop time (ms): 0.240
SP: 1 | Pot: 3322 | Error: -0.8110 | Control: 4054.95 | Loop time (ms): 0.240
SP: 1 | Pot: 3292 | Error: -0.8037 | Control: 4018.32 | Loop time (ms): 0.240
SP: 1 | Pot: 3290 | Error: -0.8032 | Control: 4015.87 | Loop time (ms): 0.240
SP: 1 | Pot: 3261 | Error: -0.7961 | Control: 3980.46 | Loop time (ms): 0.240
SP: 1 | Pot: 3207 | Error: -0.7829 | Control: 3914.53 | Loop time (ms): 0.255
SP: 1 | Pot: 3168 | Error: -0.7734 | Control: 3866.91 | Loop time (ms): 0.240
SP: 1 | Pot: 3129 | Error: -0.7639 | Control: 3819.29 | Loop time (ms): 0.240
SP: 1 | Pot: 3119 | Error: -0.7614 | Control: 3807.08 | Loop time (ms): 0.240
SP: 1 | Pot: 3071 | Error: -0.7497 | Control: 3748.47 | Loop time (ms): 0.240
SP: 1 | Pot: 3071 | Error: -0.7497 | Control: 3748.47 | Loop time (ms): 0.240
SP: 1 | Pot: 3044 | Error: -0.7431 | Control: 3715.51 | Loop time (ms): 0.240
SP: 1 | Pot: 2997 | Error: -0.7316 | Control: 3658.12 | Loop time (ms): 0.255
SP: 1 | Pot: 2993 | Error: -0.7306 | Control: 3653.24 | Loop time (ms): 0.240
SP: 1 | Pot: 2972 | Error: -0.7255 | Control: 3627.59 | Loop time (ms): 0.240
SP: 1 | Pot: 2943 | Error: -0.7184 | Control: 3592.19 | Loop time (ms): 0.240
SP: 1 | Pot: 2934 | Error: -0.7162 | Control: 3581.20 | Loop time (ms): 0.240
SP: 1 | Pot: 2913 | Error: -0.7111 | Control: 3555.56 | Loop time (ms): 0.240
SP: 1 | Pot: 2870 | Error: -0.7006 | Control: 3503.05 | Loop time (ms): 0.240
SP: 1 | Pot: 2813 | Error: -0.6867 | Control: 3433.46 | Loop time (ms): 0.255
SP: 1 | Pot: 2784 | Error: -0.6796 | Control: 3398.05 | Loop time (ms): 0.240
SP: 1 | Pot: 2789 | Error: -0.6808 | Control: 3404.15 | Loop time (ms): 0.240
SP: 1 | Pot: 2750 | Error: -0.6713 | Control: 3356.53 | Loop time (ms): 0.240
SP: 1 | Pot: 2727 | Error: -0.6657 | Control: 3328.45 | Loop time (ms): 0.240
SP: 1 | Pot: 2704 | Error: -0.6601 | Control: 3300.37 | Loop time (ms): 0.241
SP: 1 | Pot: 2689 | Error: -0.6564 | Control: 3282.05 | Loop time (ms): 0.240
SP: 1 | Pot: 2617 | Error: -0.6388 | Control: 3194.14 | Loop time (ms): 0.256
SP: 1 | Pot: 2619 | Error: -0.6393 | Control: 3196.58 | Loop time (ms): 0.240
SP: 1 | Pot: 2553 | Error: -0.6232 | Control: 3116.00 | Loop time (ms): 0.240
SP: 1 | Pot: 2544 | Error: -0.6210 | Control: 3105.01 | Loop time (ms): 0.240
SP: 1 | Pot: 2522 | Error: -0.6156 | Control: 3078.14 | Loop time (ms): 0.240
SP: 1 | Pot: 2490 | Error: -0.6078 | Control: 3039.07 | Loop time (ms): 0.240
SP: 1 | Pot: 2466 | Error: -0.6020 | Control: 3009.77 | Loop time (ms): 0.240
SP: 1 | Pot: 2394 | Error: -0.5844 | Control: 2921.86 | Loop time (ms): 0.256
SP: 1 | Pot: 2399 | Error: -0.5856 | Control: 2927.96 | Loop time (ms): 0.240
SP: 1 | Pot: 2369 | Error: -0.5783 | Control: 2891.33 | Loop time (ms): 0.240
SP: 1 | Pot: 2340 | Error: -0.5712 | Control: 2855.92 | Loop time (ms): 0.240
SP: 1 | Pot: 2320 | Error: -0.5663 | Control: 2831.50 | Loop time (ms): 0.240
SP: 1 | Pot: 2305 | Error: -0.5626 | Control: 2813.19 | Loop time (ms): 0.240
SP: 1 | Pot: 2273 | Error: -0.5548 | Control: 2774.11 | Loop time (ms): 0.240
SP: 1 | Pot: 2202 | Error: -0.5375 | Control: 2687.42 | Loop time (ms): 0.256
SP: 1 | Pot: 2175 | Error: -0.5309 | Control: 2654.46 | Loop time (ms): 0.240
SP: 1 | Pot: 2155 | Error: -0.5260 | Control: 2630.04 | Loop time (ms): 0.240
SP: 1 | Pot: 2132 | Error: -0.5204 | Control: 2601.95 | Loop time (ms): 0.240
SP: 1 | Pot: 2112 | Error: -0.5155 | Control: 2577.53 | Loop time (ms): 0.240
SP: 1 | Pot: 2090 | Error: -0.5101 | Control: 2550.67 | Loop time (ms): 0.240
SP: 1 | Pot: 2064 | Error: -0.5038 | Control: 2518.93 | Loop time (ms): 0.240
SP: 1 | Pot: 1986 | Error: -0.4847 | Control: 2423.69 | Loop time (ms): 0.256
SP: 1 | Pot: 1994 | Error: -0.4867 | Control: 2433.46 | Loop time (ms): 0.240
SP: 1 | Pot: 1988 | Error: -0.4852 | Control: 2426.13 | Loop time (ms): 0.240
SP: 1 | Pot: 1926 | Error: -0.4701 | Control: 2350.43 | Loop time (ms): 0.240
SP: 1 | Pot: 1887 | Error: -0.4606 | Control: 2302.81 | Loop time (ms): 0.240
SP: 1 | Pot: 1897 | Error: -0.4630 | Control: 2315.02 | Loop time (ms): 0.240
SP: 1 | Pot: 1877 | Error: -0.4581 | Control: 2290.60 | Loop time (ms): 0.240
SP: 1 | Pot: 1786 | Error: -0.4359 | Control: 2179.49 | Loop time (ms): 0.256
SP: 1 | Pot: 1761 | Error: -0.4298 | Control: 2148.96 | Loop time (ms): 0.240
SP: 1 | Pot: 1734 | Error: -0.4232 | Control: 2115.99 | Loop time (ms): 0.240
SP: 1 | Pot: 1726 | Error: -0.4212 | Control: 2106.23 | Loop time (ms): 0.240
SP: 1 | Pot: 1677 | Error: -0.4093 | Control: 2046.40 | Loop time (ms): 0.240
SP: 1 | Pot: 1672 | Error: -0.4081 | Control: 2040.29 | Loop time (ms): 0.240
SP: 1 | Pot: 1653 | Error: -0.4034 | Control: 2017.09 | Loop time (ms): 0.240
SP: 1 | Pot: 1589 | Error: -0.3878 | Control: 1938.95 | Loop time (ms): 0.256
SP: 1 | Pot: 1565 | Error: -0.3819 | Control: 1909.65 | Loop time (ms): 0.240
SP: 1 | Pot: 1518 | Error: -0.3705 | Control: 1852.26 | Loop time (ms): 0.240
SP: 1 | Pot: 1508 | Error: -0.3680 | Control: 1840.05 | Loop time (ms): 0.240
SP: 1 | Pot: 1481 | Error: -0.3614 | Control: 1807.08 | Loop time (ms): 0.240
SP: 1 | Pot: 1462 | Error: -0.3568 | Control: 1783.88 | Loop time (ms): 0.240
SP: 1 | Pot: 1424 | Error: -0.3475 | Control: 1737.48 | Loop time (ms): 0.240
SP: 1 | Pot: 1371 | Error: -0.3346 | Control: 1672.77 | Loop time (ms): 0.255
SP: 1 | Pot: 1348 | Error: -0.3289 | Control: 1644.69 | Loop time (ms): 0.240
SP: 1 | Pot: 1328 | Error: -0.3241 | Control: 1620.27 | Loop time (ms): 0.240
SP: 1 | Pot: 1290 | Error: -0.3148 | Control: 1573.87 | Loop time (ms): 0.240
SP: 1 | Pot: 1264 | Error: -0.3084 | Control: 1542.12 | Loop time (ms): 0.240
SP: 1 | Pot: 1267 | Error: -0.3092 | Control: 1545.79 | Loop time (ms): 0.240
SP: 1 | Pot: 1234 | Error: -0.3011 | Control: 1505.49 | Loop time (ms): 0.240
SP: 1 | Pot: 1154 | Error: -0.2816 | Control: 1407.81 | Loop time (ms): 0.256
SP: 1 | Pot: 1152 | Error: -0.2811 | Control: 1405.37 | Loop time (ms): 0.240
SP: 1 | Pot: 1125 | Error: -0.2745 | Control: 1372.41 | Loop time (ms): 0.240
SP: 1 | Pot: 1132 | Error: -0.2762 | Control: 1380.95 | Loop time (ms): 0.240
SP: 1 | Pot: 1068 | Error: -0.2606 | Control: 1302.81 | Loop time (ms): 0.240
SP: 1 | Pot: 1049 | Error: -0.2559 | Control: 1279.61 | Loop time (ms): 0.240
SP: 1 | Pot: 1041 | Error: -0.2540 | Control: 1269.84 | Loop time (ms): 0.240
SP: 1 | Pot: 974 | Error: -0.2376 | Control: 1188.03 | Loop time (ms): 0.256
SP: 1 | Pot: 948 | Error: -0.2313 | Control: 1156.29 | Loop time (ms): 0.240
SP: 1 | Pot: 942 | Error: -0.2298 | Control: 1148.96 | Loop time (ms): 0.240
SP: 1 | Pot: 913 | Error: -0.2227 | Control: 1113.55 | Loop time (ms): 0.240
SP: 1 | Pot: 895 | Error: -0.2183 | Control: 1091.58 | Loop time (ms): 0.240
SP: 1 | Pot: 857 | Error: -0.2090 | Control: 1045.18 | Loop time (ms): 0.240
SP: 1 | Pot: 845 | Error: -0.2061 | Control: 1030.53 | Loop time (ms): 0.240
SP: 1 | Pot: 808 | Error: -0.1971 | Control: 985.35 | Loop time (ms): 0.240
SP: 1 | Pot: 761 | Error: -0.1856 | Control: 927.96 | Loop time (ms): 0.256
SP: 1 | Pot: 721 | Error: -0.1758 | Control: 879.12 | Loop time (ms): 0.240
SP: 1 | Pot: 716 | Error: -0.1746 | Control: 873.02 | Loop time (ms): 0.240
SP: 1 | Pot: 675 | Error: -0.1646 | Control: 822.95 | Loop time (ms): 0.240
SP: 1 | Pot: 669 | Error: -0.1631 | Control: 815.63 | Loop time (ms): 0.240
SP: 1 | Pot: 643 | Error: -0.1568 | Control: 783.88 | Loop time (ms): 0.240
SP: 1 | Pot: 627 | Error: -0.1529 | Control: 764.35 | Loop time (ms): 0.240
SP: 1 | Pot: 607 | Error: -0.1480 | Control: 739.93 | Loop time (ms): 0.240
SP: 1 | Pot: 561 | Error: -0.1368 | Control: 683.76 | Loop time (ms): 0.240
SP: 1 | Pot: 528 | Error: -0.1287 | Control: 643.47 | Loop time (ms): 0.256
SP: 1 | Pot: 503 | Error: -0.1226 | Control: 612.94 | Loop time (ms): 0.240
SP: 1 | Pot: 487 | Error: -0.1187 | Control: 593.41 | Loop time (ms): 0.240
SP: 1 | Pot: 448 | Error: -0.1092 | Control: 545.79 | Loop time (ms): 0.240
SP: 1 | Pot: 422 | Error: -0.1028 | Control: 514.04 | Loop time (ms): 0.240
SP: 1 | Pot: 400 | Error: -0.0974 | Control: 487.18 | Loop time (ms): 0.240
SP: 1 | Pot: 381 | Error: -0.0928 | Control: 463.98 | Loop time (ms): 0.240
SP: 1 | Pot: 357 | Error: -0.0869 | Control: 434.68 | Loop time (ms): 0.240
SP: 1 | Pot: 320 | Error: -0.0779 | Control: 389.50 | Loop time (ms): 0.240
SP: 1 | Pot: 271 | Error: -0.0659 | Control: 329.67 | Loop time (ms): 0.256
SP: 1 | Pot: 233 | Error: -0.0567 | Control: 283.27 | Loop time (ms): 0.240
SP: 1 | Pot: 253 | Error: -0.0615 | Control: 307.69 | Loop time (ms): 0.240
SP: 1 | Pot: 200 | Error: -0.0486 | Control: 242.98 | Loop time (ms): 0.240
SP: 1 | Pot: 168 | Error: -0.0408 | Control: 203.91 | Loop time (ms): 0.240
SP: 1 | Pot: 158 | Error: -0.0383 | Control: 191.70 | Loop time (ms): 0.240
SP: 1 | Pot: 132 | Error: -0.0320 | Control: 159.95 | Loop time (ms): 0.240
SP: 1 | Pot: 112 | Error: -0.0271 | Control: 135.53 | Loop time (ms): 0.240
SP: 1 | Pot: 75 | Error: -0.0181 | Control: 90.35 | Loop time (ms): 0.240
SP: 1 | Pot: 55 | Error: -0.0132 | Control: 65.93 | Loop time (ms): 0.256
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 3 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
