SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 3000 | Pot: 2847 | Error: 0.0374 | Control: -186.81 | Loop time (ms): 0.240
SP: 3000 | Pot: 2864 | Error: 0.0332 | Control: -166.05 | Loop time (ms): 0.240
SP: 3000 | Pot: 2838 | Error: 0.0396 | Control: -197.80 | Loop time (ms): 0.240
SP: 3000 | Pot: 2850 | Error: 0.0366 | Control: -183.15 | Loop time (ms): 0.240
SP: 3000 | Pot: 2822 | Error: 0.0435 | Control: -217.34 | Loop time (ms): 0.256
SP: 3000 | Pot: 2805 | Error: 0.0476 | Control: -238.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2833 | Error: 0.0408 | Control: -203.91 | Loop time (ms): 0.240
SP: 3000 | Pot: 2820 | Error: 0.0440 | Control: -219.78 | Loop time (ms): 0.240
SP: 3000 | Pot: 2821 | Error: 0.0437 | Control: -218.56 | Loop time (ms): 0.240
SP: 3000 | Pot: 2829 | Error: 0.0418 | Control: -208.79 | Loop time (ms): 0.240
SP: 3000 | Pot: 2860 | Error: 0.0342 | Control: -170.94 | Loop time (ms): 0.256
SP: 3000 | Pot: 2864 | Error: 0.0332 | Control: -166.05 | Loop time (ms): 0.240
SP: 3000 | Pot: 2852 | Error: 0.0361 | Control: -180.71 | Loop time (ms): 0.240
SP: 3000 | Pot: 2865 | Error: 0.0330 | Control: -164.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2896 | Error: 0.0254 | Control: -126.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2902 | Error: 0.0239 | Control: -119.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2938 | Error: 0.0151 | Control: -75.70 | Loop time (ms): 0.256
SP: 3000 | Pot: 2945 | Error: 0.0134 | Control: -67.15 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3042 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.256
SP: 3000 | Pot: 3056 | Error: -0.0137 | Control: 68.38 | Loop time (ms): 0.240
SP: 3000 | Pot: 3051 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.240
SP: 3000 | Pot: 3059 | Error: -0.0144 | Control: 72.04 | Loop time (ms): 0.240
SP: 3000 | Pot: 3071 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 3071 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 3104 | Error: -0.0254 | Control: 126.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3088 | Error: -0.0215 | Control: 107.45 | Loop time (ms): 0.256
SP: 3000 | Pot: 3114 | Error: -0.0278 | Control: 139.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3099 | Error: -0.0242 | Control: 120.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3098 | Error: -0.0239 | Control: 119.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3085 | Error: -0.0208 | Control: 103.79 | Loop time (ms): 0.240
SP: 3000 | Pot: 3103 | Error: -0.0252 | Control: 125.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3088 | Error: -0.0215 | Control: 107.45 | Loop time (ms): 0.256
SP: 3000 | Pot: 3120 | Error: -0.0293 | Control: 146.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3103 | Error: -0.0252 | Control: 125.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3097 | Error: -0.0237 | Control: 118.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3102 | Error: -0.0249 | Control: 124.54 | Loop time (ms): 0.240
SP: 3000 | Pot: 3059 | Error: -0.0144 | Control: 72.04 | Loop time (ms): 0.240
SP: 3000 | Pot: 3069 | Error: -0.0168 | Control: 84.25 | Loop time (ms): 0.256
SP: 3000 | Pot: 3050 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 3000 | Pot: 3071 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 3050 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 3000 | Pot: 3037 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 3034 | Error: -0.0083 | Control: 41.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3036 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.256
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.96 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2953 | Error: 0.0115 | Control: -57.39 | Loop time (ms): 0.256
SP: 3000 | Pot: 2951 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2949 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.256
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2935 | Error: 0.0159 | Control: -79.36 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2945 | Error: 0.0134 | Control: -67.15 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.17 | Loop time (ms): 0.256
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2951 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2954 | Error: 0.0112 | Control: -56.16 | Loop time (ms): 0.256
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2943 | Error: 0.0139 | Control: -69.60 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.256
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2949 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.256
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.256
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.37 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2954 | Error: 0.0112 | Control: -56.16 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.256
SP: 3000 | Pot: 2942 | Error: 0.0142 | Control: -70.82 | Loop time (ms): 0.240
SP: 3000 | Pot: 2949 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.241
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.256
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2935 | Error: 0.0159 | Control: -79.36 | Loop time (ms): 0.240
SP: 3000 | Pot: 2949 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 2945 | Error: 0.0134 | Control: -67.15 | Loop time (ms): 0.256
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.54 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2972 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2964 | Error: 0.0088 | Control: -43.95 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.256
SP: 3000 | Pot: 2949 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 2953 | Error: 0.0115 | Control: -57.39 | Loop time (ms): 0.240
SP: 3000 | Pot: 2956 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.256
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2984 | Error: 0.0039 | Control: -19.53 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.256
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2951 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.256
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 2957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2946 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.240
SP: 3000 | Pot: 2989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 2951 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2947 | Error: 0.0129 | Control: -64.71 | Loop time (ms): 0.240
SP: 3000 | Pot: 2989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.256
SP: 3000 | Pot: 2946 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.240
SP: 3000 | Pot: 2981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2945 | Error: 0.0134 | Control: -67.15 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 2967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.256
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.256
SP: 3000 | Pot: 2949 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.256
SP: 3000 | Pot: 2979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.256
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 2954 | Error: 0.0112 | Control: -56.16 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.256
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.256
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2947 | Error: 0.0129 | Control: -64.71 | Loop time (ms): 0.240
SP: 3000 | Pot: 2963 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.67 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.256
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2947 | Error: 0.0129 | Control: -64.71 | Loop time (ms): 0.240
SP: 3000 | Pot: 2970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.256
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.96 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2950 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.241
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.256
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2984 | Error: 0.0039 | Control: -19.53 | Loop time (ms): 0.240
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.256
SP: 3000 | Pot: 2966 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2972 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2946 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.256
SP: 3000 | Pot: 2971 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.37 | Loop time (ms): 0.240
SP: 3000 | Pot: 2978 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2974 | Error: 0.0063 | Control: -31.74 | Loop time (ms): 0.256
SP: 3000 | Pot: 2980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 2959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2954 | Error: 0.0112 | Control: -56.16 | Loop time (ms): 0.240
SP: 3000 | Pot: 2960 | Error: 0.0098 | Control: -48.84 | Loop ti---- Sent utf8 encoded message: "2000" ----
me (ms): 0.240
SP: 3000 | Pot: 2964 | Error: 0.0088 | Control: -43.95 | Loop time (ms): 0.240
SP: 3000 | Pot: 2944 | Error: 0.0137 | Control: -68.37 | Loop time (ms): 0.240
SP: 2000 | Pot: 2979 | Error: -0.2391 | Control: 1195.36 | Loop time (ms): 0.277
SP: 2000 | Pot: 2960 | Error: -0.2344 | Control: 1172.16 | Loop time (ms): 0.240
SP: 2000 | Pot: 2967 | Error: -0.2361 | Control: 1180.71 | Loop time (ms): 0.240
SP: 2000 | Pot: 2948 | Error: -0.2315 | Control: 1157.51 | Loop time (ms): 0.240
SP: 2000 | Pot: 2942 | Error: -0.2300 | Control: 1150.19 | Loop time (ms): 0.240
SP: 2000 | Pot: 2951 | Error: -0.2322 | Control: 1161.17 | Loop time (ms): 0.240
SP: 2000 | Pot: 2932 | Error: -0.2276 | Control: 1137.98 | Loop time (ms): 0.256
SP: 2000 | Pot: 2928 | Error: -0.2266 | Control: 1133.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 2920 | Error: -0.2247 | Control: 1123.32 | Loop time (ms): 0.240
SP: 2000 | Pot: 2896 | Error: -0.2188 | Control: 1094.02 | Loop time (ms): 0.240
SP: 2000 | Pot: 2907 | Error: -0.2215 | Control: 1107.45 | Loop time (ms): 0.240
