set_point,pot,error,control,loop_time
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
