Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: -254 | Pot: 1529 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1508 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1515 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1535 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1562 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1616 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1611 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1600 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1630 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1644 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1658 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1681 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1690 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1708 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1717 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1738 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1770 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1798 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1792 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1810 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1835 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1851 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1855 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1875 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1907 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1904 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1936 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1953 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1979 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1972 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2015 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2034 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2030 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2043 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2062 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2066 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2081 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2112 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2118 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2131 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2145 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2174 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2171 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2203 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2203 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2242 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2247 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2284 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2293 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2288 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2319 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2341 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2352 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2352 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2378 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2394 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2399 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2423 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2448 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2480 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2480 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2515 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2496 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2512 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2531 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2556 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2559 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2595 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2596 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2634 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2621 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2642 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2658 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2708 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2705 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2715 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2735 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2743 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2779 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2782 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2806 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2813 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2805 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2831 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2874 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2910 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2903 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2917 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2943 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2947 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2971 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2964 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2965 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2997 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2987 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3024 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3029 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3063 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3086 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3096 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3094 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3136 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3144 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3131 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3197 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3184 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3187 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3245 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3261 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3312 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3291 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3335 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3345 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3376 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3382 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3426 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3436 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3487 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3485 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3491 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3520 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3549 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3552 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3582 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3602 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3638 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3674 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3758 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3738 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3731 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3820 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3819 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3839 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3885 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3912 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3929 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3940 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4007 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4042 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4060 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2367 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1667 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2770 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1127 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1324 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2227 | Loop time (ms): 0.399
Motor command: -254 | Pot: 420 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1359 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1748 | Loop time (ms): 0.409
Motor command: -254 | Pot: 293 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1455 | Loop time (ms): 0.409
Motor command: -254 | Pot: 966 | Loop time (ms): 0.399
Motor command: -254 | Pot: 331 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1590 | Loop time (ms): 0.399
Motor command: -254 | Pot: 317 | Loop time (ms): 0.409
Motor command: -254 | Pot: 432 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1623 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 717 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1535 | Loop time (ms): 0.399
Motor command: -254 | Pot: 57 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1161 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1136 | Loop time (ms): 0.409
Motor command: -254 | Pot: 381 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1443 | Loop time (ms): 0.409
Motor command: -254 | Pot: 504 | Loop time (ms): 0.399
Motor command: -254 | Pot: 314 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1584 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 544 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1505 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1011 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1399 | Loop time (ms): 0.399
Motor command: -254 | Pot: 156 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1264 | Loop time (ms): 0.399
Motor command: -254 | Pot: 848 | Loop time (ms): 0.409
Motor command: -254 | Pot: 266 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1516 | Loop time (ms): 0.409
Motor command: -254 | Pot: 211 | Loop time (ms): 0.399
Motor command: -254 | Pot: 394 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1597 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 734 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1511 | Loop time (ms): 0.409
Motor command: -254 | Pot: 11 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1170 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1109 | Loop time (ms): 0.399
Motor command: -254 | Pot: 315 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1446 | Loop time (ms): 0.399
Motor command: -254 | Pot: 542 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 13 | Loop time (ms): 0.409
Motor command: -254 | Pot: 46 | Loop time (ms): 0.399
Motor command: -254 | Pot: 36 | Loop time (ms): 0.409
Motor command: -254 | Pot: 68 | Loop time (ms): 0.399
Motor command: -254 | Pot: 70 | Loop time (ms): 0.409
Motor command: -254 | Pot: 85 | Loop time (ms): 0.399
Motor command: -254 | Pot: 112 | Loop time (ms): 0.409
Motor command: -254 | Pot: 131 | Loop time (ms): 0.399
Motor command: -254 | Pot: 145 | Loop time (ms): 0.409
Motor command: -254 | Pot: 169 | Loop time (ms): 0.399
Motor command: -254 | Pot: 187 | Loop time (ms): 0.409
Motor command: -254 | Pot: 183 | Loop time (ms): 0.399
Motor command: -254 | Pot: 210 | Loop time (ms): 0.409
Motor command: -254 | Pot: 209 | Loop time (ms): 0.399
Motor command: -254 | Pot: 244 | Loop time (ms): 0.409
Motor command: -254 | Pot: 267 | Loop time (ms): 0.399
Motor command: -254 | Pot: 258 | Loop time (ms): 0.409
Motor command: -254 | Pot: 285 | Loop time (ms): 0.399
Motor command: -254 | Pot: 286 | Loop time (ms): 0.409
Motor command: -254 | Pot: 307 | Loop time (ms): 0.399
Motor command: -254 | Pot: 321 | Loop time (ms): 0.409
Motor command: -254 | Pot: 335 | Loop time (ms): 0.399
Motor command: -254 | Pot: 346 | Loop time (ms): 0.409
Motor command: -254 | Pot: 368 | Loop time (ms): 0.399
Motor command: -254 | Pot: 377 | Loop time (ms): 0.409
Motor command: -254 | Pot: 399 | Loop time (ms): 0.399
Motor command: -254 | Pot: 404 | Loop time (ms): 0.409
Motor command: -254 | Pot: 432 | Loop time (ms): 0.399
Motor command: -254 | Pot: 443 | Loop time (ms): 0.409
Motor command: -254 | Pot: 464 | Loop time (ms): 0.399
