SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1923 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1937 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1935 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1933 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1937 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1924 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1918 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1920 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1932 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1934 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1932 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1914 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1924 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1931 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1937 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1907 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.261
SP: 2048 | Pot: 1938 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1937 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1920 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1917 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1926 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1920 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.265
SP: 2048 | Pot: 1937 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1924 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1928 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.274
SP: 2048 | Pot: 1929 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1941 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1913 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1927 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1930 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1920 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1935 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1935 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1937 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1946 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1915 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1929 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1911 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1941 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1925 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1942 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1932 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1932 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1933 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1943 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1922 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1926 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1923 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1929 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1917 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1927 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1915 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1931 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1911 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1935 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1935 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1938 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1923 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1933 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1926 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1919 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1937 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1929 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1919 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1933 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1935 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1946 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1926 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1928 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1920 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1910 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1923 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1943 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1930 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1915 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1917 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1923 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.261
SP: 2048 | Pot: 1932 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1934 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1931 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1949 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1932 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1931 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1935 | Kalman: 1932 | Error: 0.0283 | Control: -144.48 | Loop time (ms): 0.261
SP: 2048 | Pot: 1939 | Kalman: 1933 | Error: 0.0281 | Control: -143.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1928 | Kalman: 1932 | Error: 0.0283 | Control: -144.48 | Loop time (ms): 0.261
SP: 2048 | Pot: 1925 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1932 | Error: 0.0283 | Control: -144.48 | Loop time (ms): 0.261
SP: 2048 | Pot: 1941 | Kalman: 1933 | Error: 0.0281 | Control: -143.23 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1924 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1920 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1915 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1907 | Kalman: 1922 | Error: 0.0308 | Control: -156.93 | Loop time (ms): 0.265
SP: 2048 | Pot: 1934 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1946 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1923 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1930 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1937 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1924 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1940 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1931 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1927 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1923 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1926 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1939 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.274
SP: 2048 | Pot: 1911 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1929 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1931 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1922 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1923 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1909 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.261
SP: 2048 | Pot: 1932 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1933 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1917 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1935 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1940 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1929 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1919 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1934 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1919 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1927 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1943 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.265
SP: 2048 | Pot: 1955 | Kalman: 1933 | Error: 0.0281 | Control: -143.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1920 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1932 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1934 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1940 | Kalman: 1933 | Error: 0.0281 | Control: -143.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1932 | Error: 0.0283 | Control: -144.48 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1929 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1914 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1921 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1941 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1934 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1911 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1917 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.265
SP: 2048 | Pot: 1921 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.261
SP: 2048 | Pot: 1937 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1926 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1925 | Kalman: 1925 | Error: 0.0300 | Control: -153.20 | Loop time (ms): 0.265
SP: 2048 | Pot: 1927 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1904 | Kalman: 1922 | Error: 0.0308 | Control: -156.93 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1924 | Error: 0.0303 | Control: -154.44 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1927 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1932 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.265
SP: 2048 | Pot: 1922 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1926 | Error: 0.0298 | Control: -151.95 | Loop time (ms): 0.265
SP: 2048 | Pot: 1941 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1943 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1923 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1939 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1905 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1934 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1923 | Kalman: 1927 | Error: 0.0295 | Control: -150.71 | Loop time (ms): 0.261
SP: 2048 | Pot: 1935 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.265
SP: 2048 | Pot: 1925 | Kalman: 1928 | Error: 0.0293 | Control: -149.46 | Loop time (ms): 0.261
SP: 2048 | Pot: 1949 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1937 | Kalman: 1932 | Error: 0.0283 | Control: -144.48 | Loop time (ms): 0.261
SP: 2048 | Pot: 1919 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.265
SP: 2048 | Pot: 1936 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1940 | Kalman: 1933 | Error: 0.0281 | Control: -143.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1926 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1920 | Kalman: 1930 | Error: 0.0288 | Control: -146.97 | Loop time (ms): 0.261
SP: 2048 | Pot: 1936 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1924 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
SP: 2048 | Pot: 1942 | Kalman: 1931 | Error: 0.0286 | Control: -145.72 | Loop time (ms): 0.265
SP: 2048 | Pot: 1940 | Kalman: 1933 | Error: 0.0281 | Control: -143.23 | Loop time (ms): 0.261
SP: 2048 | Pot: 1927 | Kalman: 1932 | Error: 0.0283 | Control: -144.48 | Loop time (ms): 0.265
SP: 2048 | Pot: 1916 | Kalman: 1929 | Error: 0.0291 | Control: -148.22 | Loop time (ms): 0.261
