Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2730 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2719 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2731 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2704 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2710 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2700 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2708 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2755 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2687 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2691 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2669 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2663 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2672 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2666 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2660 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2653 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2653 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2627 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2638 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2610 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2618 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2629 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2609 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2637 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2618 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2591 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2607 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2609 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2592 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2597 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2583 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2598 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2530 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2583 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2533 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2529 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2529 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2531 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2552 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2556 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2525 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2535 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2534 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2537 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2533 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2523 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2534 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2523 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2529 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2522 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2556 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2515 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2535 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2531 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2552 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2535 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2535 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2531 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2516 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2533 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2530 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2537 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2533 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2535 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2540 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2531 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2530 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2537 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2523 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2525 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2539 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2512 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2589 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2510 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2535 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2533 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2531 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2554 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2519 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2512 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2540 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2519 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2540 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2537 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2524 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2555 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2517 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2604 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2543 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2540 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2541 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2522 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2559 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2538 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2548 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2546 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2519 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2525 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2526 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2527 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2542 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2550 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2549 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2547 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2558 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2534 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2544 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2551 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2545 | Loop time (ms): 0.260
