SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 1 | Pot: 77 | Error: -0.0186 | Control: 92.80 | Loop time (ms): 0.240
SP: 1 | Pot: 81 | Error: -0.0195 | Control: 97.68 | Loop time (ms): 0.240
SP: 1 | Pot: 61 | Error: -0.0147 | Control: 73.26 | Loop time (ms): 0.240
SP: 1 | Pot: 64 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.240
SP: 1 | Pot: 80 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.240
SP: 1 | Pot: 62 | Error: -0.0149 | Control: 74.48 | Loop time (ms): 0.240
SP: 1 | Pot: 80 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.240
SP: 1 | Pot: 51 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 1 | Pot: 72 | Error: -0.0173 | Control: 86.69 | Loop time (ms): 0.256
SP: 1 | Pot: 68 | Error: -0.0164 | Control: 81.81 | Loop time (ms): 0.240
SP: 1 | Pot: 63 | Error: -0.0151 | Control: 75.70 | Loop time (ms): 0.240
SP: 1 | Pot: 73 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 1 | Pot: 51 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 1 | Pot: 49 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 44 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 1 | Pot: 31 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 1 | Pot: 29 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 1 | Pot: 41 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1 | Pot: 50 | Error: -0.0120 | Control: 59.83 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 1 | Pot: 18 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1 | Pot: 36 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 29 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 1 | Pot: 14 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 1 | Pot: 8 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 41 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.256
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 1 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.212
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 31 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 1 | Pot: 30 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.256
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 51 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 4 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 36 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1 | Pot: 5 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 22 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 44 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 9 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1 | Pot: 19 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.256
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 18 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1 | Pot: 12 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1 | Pot: 23 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 26 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 27 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 1 | Pot: 30 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 1 | Pot: 3 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.256
SP: 1 | Pot: 14 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 43 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 9 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1 | Pot: 7 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 4 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 43 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 29 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 42 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.256
SP: 1 | Pot: 40 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 10 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.241
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 18 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 1 | Pot: 35 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 36 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 4 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 44 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.256
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 6 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 30 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 1 | Pot: 12 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 26 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 22 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.256
SP: 1 | Pot: 12 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 1 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 1 | Pot: 10 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.212
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 9 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 18 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1 | Pot: 14 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.256
SP: 1 | Pot: 29 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 1 | Pot: 23 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 41 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 29 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.256
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1 | Pot: 27 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 14 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 1 | Pot: 37 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 51 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 23 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 47 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.256
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 26 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 1 | Pot: 19 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 6 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 1 | Pot: 5 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 7 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 23 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1 | Pot: 39 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1 | Pot: 25 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 22 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1 | Pot: 18 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1 | Pot: 5 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.256
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 35 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 1 | Pot: 4 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 15 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 15 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1 | Pot: 37 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.256
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 4 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 15 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1 | Pot: 5 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1 | Pot: 35 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 1 | Pot: 36 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1 | Pot: 20 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 1 | Pot: 3 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 1 | Pot: 47 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 1 | Pot: 19 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1 | Pot: 27 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 10 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1 | Pot: 19 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 31 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 14 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.257
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 36 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 7 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1 | Pot: 51 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 1 | Pot: 36 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1 | Pot: 33 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 1 | Pot: 38 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 1 | Pot: 10 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1 | Pot: 11 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 41 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1 | Pot: 18 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1 | Pot: 22 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1 | Pot: 30 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 44 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 1 | Pot: 47 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 41 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 31 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 4 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.256
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 9 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 21 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 30 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 24 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1 | Pot: 16 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1 | Pot: 12 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.256
SP: 1 | Pot: 28 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 1 | Pot: 7 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1 | Pot: 15 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1 | Pot: 29 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 1 | Pot: 17 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
