.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 3.00 | Pot: 2267 | Angle: 1.69 | Kalman: 1.53 | Error: 1.4712 | Control: 562.75
SP: 3.00 | Pot: 2287 | Angle: 1.57 | Kalman: 1.54 | Error: 1.4643 | Control: 560.08
SP: 3.00 | Pot: 2338 | Angle: 1.76 | Kalman: 1.57 | Error: 1.4301 | Control: 547.01
SP: 3.00 | Pot: 2319 | Angle: 1.78 | Kalman: 1.60 | Error: 1.3981 | Control: 534.78
SP: 3.00 | Pot: 2379 | Angle: 1.81 | Kalman: 1.63 | Error: 1.3667 | Control: 522.76
SP: 3.00 | Pot: 2414 | Angle: 1.83 | Kalman: 1.66 | Error: 1.3374 | Control: 511.57
SP: 3.00 | Pot: 2439 | Angle: 1.87 | Kalman: 1.69 | Error: 1.3059 | Control: 499.49
SP: 3.00 | Pot: 2466 | Angle: 1.87 | Kalman: 1.72 | Error: 1.2792 | Control: 489.30
SP: 3.00 | Pot: 2513 | Angle: 1.95 | Kalman: 1.76 | Error: 1.2449 | Control: 476.17
SP: 3.00 | Pot: 2539 | Angle: 1.95 | Kalman: 1.78 | Error: 1.2153 | Control: 464.84
SP: 3.00 | Pot: 2592 | Angle: 1.96 | Kalman: 1.81 | Error: 1.1884 | Control: 454.58
SP: 3.00 | Pot: 2661 | Angle: 2.03 | Kalman: 1.85 | Error: 1.1549 | Control: 441.74
SP: 3.00 | Pot: 2673 | Angle: 2.05 | Kalman: 1.88 | Error: 1.1243 | Control: 430.06
SP: 3.00 | Pot: 2701 | Angle: 2.09 | Kalman: 1.91 | Error: 1.0919 | Control: 417.66
SP: 3.00 | Pot: 2705 | Angle: 2.08 | Kalman: 1.93 | Error: 1.0654 | Control: 407.50
SP: 3.00 | Pot: 2812 | Angle: 2.13 | Kalman: 1.96 | Error: 1.0350 | Control: 395.89
SP: 3.00 | Pot: 2809 | Angle: 2.18 | Kalman: 2.00 | Error: 1.0026 | Control: 383.50
SP: 3.00 | Pot: 2835 | Angle: 2.20 | Kalman: 2.03 | Error: 0.9716 | Control: 371.65
SP: 3.00 | Pot: 2896 | Angle: 2.23 | Kalman: 2.06 | Error: 0.9404 | Control: 359.71
SP: 3.00 | Pot: 2905 | Angle: 2.29 | Kalman: 2.10 | Error: 0.9048 | Control: 346.10
SP: 3.00 | Pot: 2896 | Angle: 2.29 | Kalman: 2.12 | Error: 0.8754 | Control: 334.85
SP: 3.00 | Pot: 2956 | Angle: 2.33 | Kalman: 2.16 | Error: 0.8448 | Control: 323.12
SP: 3.00 | Pot: 2985 | Angle: 2.31 | Kalman: 2.18 | Error: 0.8217 | Control: 314.32
SP: 3.00 | Pot: 3032 | Angle: 2.39 | Kalman: 2.21 | Error: 0.7899 | Control: 302.12
SP: 3.00 | Pot: 3121 | Angle: 2.44 | Kalman: 2.25 | Error: 0.7547 | Control: 288.69
SP: 3.00 | Pot: 3130 | Angle: 2.44 | Kalman: 2.27 | Error: 0.7251 | Control: 277.34
SP: 3.00 | Pot: 3196 | Angle: 2.51 | Kalman: 2.31 | Error: 0.6898 | Control: 263.84
SP: 3.00 | Pot: 3202 | Angle: 2.51 | Kalman: 2.34 | Error: 0.6597 | Control: 252.34
SP: 3.00 | Pot: 3265 | Angle: 2.59 | Kalman: 2.38 | Error: 0.6224 | Control: 238.05
SP: 3.00 | Pot: 3295 | Angle: 2.61 | Kalman: 2.41 | Error: 0.5873 | Control: 224.64
SP: 3.00 | Pot: 3358 | Angle: 2.65 | Kalman: 2.45 | Error: 0.5509 | Control: 210.72
SP: 3.00 | Pot: 3407 | Angle: 2.72 | Kalman: 2.49 | Error: 0.5091 | Control: 194.74
SP: 3.00 | Pot: 3478 | Angle: 2.76 | Kalman: 2.53 | Error: 0.4689 | Control: 179.34
SP: 3.00 | Pot: 3497 | Angle: 2.73 | Kalman: 2.56 | Error: 0.4380 | Control: 167.52
SP: 3.00 | Pot: 3579 | Angle: 2.83 | Kalman: 2.60 | Error: 0.3972 | Control: 151.92
SP: 3.00 | Pot: 3583 | Angle: 2.87 | Kalman: 2.64 | Error: 0.3566 | Control: 136.40
SP: 3.00 | Pot: 3668 | Angle: 2.89 | Kalman: 2.68 | Error: 0.3184 | Control: 121.79
SP: 3.00 | Pot: 3785 | Angle: 2.97 | Kalman: 2.72 | Error: 0.2753 | Control: 105.32
SP: 3.00 | Pot: 3775 | Angle: 3.02 | Kalman: 2.77 | Error: 0.2306 | Control: 88.21
SP: 3.00 | Pot: 3927 | Angle: 3.07 | Kalman: 2.81 | Error: 0.1854 | Control: 70.91
SP: 3.00 | Pot: 3824 | Angle: 3.11 | Kalman: 2.86 | Error: 0.1399 | Control: 53.50
SP: 3.00 | Pot: 4017 | Angle: 3.14 | Kalman: 2.90 | Error: 0.0971 | Control: 37.14
SP: 3.00 | Pot: 4006 | Angle: 3.14 | Kalman: 2.94 | Error: 0.0608 | Control: 23.27
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 2.97 | Error: 0.0301 | Control: 11.51
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.00 | Error: 0.0040 | Control: 1.53
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.02 | Error: -0.0181 | Control: -6.93
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.04 | Error: -0.0369 | Control: -14.11
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.05 | Error: -0.0528 | Control: -20.19
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.07 | Error: -0.0663 | Control: -25.36
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.08 | Error: -0.0777 | Control: -29.73
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.09 | Error: -0.0874 | Control: -33.44
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.10 | Error: -0.0957 | Control: -36.59
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.10 | Error: -0.1026 | Control: -39.26
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.11 | Error: -0.1086 | Control: -41.52
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.11 | Error: -0.1136 | Control: -43.44
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.12 | Error: -0.1178 | Control: -45.07
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.12 | Error: -0.1214 | Control: -46.45
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.12 | Error: -0.1245 | Control: -47.62
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.13 | Error: -0.1271 | Control: -48.62
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.13 | Error: -0.1293 | Control: -49.46
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.13 | Error: -0.1312 | Control: -50.17
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.13 | Error: -0.1328 | Control: -50.78
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.13 | Error: -0.1341 | Control: -51.29
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1352 | Control: -51.73
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1362 | Control: -52.10
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1370 | Control: -52.41
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1377 | Control: -52.68
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1383 | Control: -52.90
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1388 | Control: -53.09
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1392 | Control: -53.26
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1396 | Control: -53.39
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1399 | Control: -53.51
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1402 | Control: -53.61
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1404 | Control: -53.69
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1406 | Control: -53.76
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1407 | Control: -53.82
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1408 | Control: -53.87
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1410 | Control: -53.92
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1411 | Control: -53.95
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1411 | Control: -53.99
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1412 | Control: -54.01
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1413 | Control: -54.03
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1413 | Control: -54.05
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1414 | Control: -54.07
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1414 | Control: -54.08
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1414 | Control: -54.09
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1414 | Control: -54.10
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.11
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.12
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.13
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.13
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.14
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.14
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1415 | Control: -54.14
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.14
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.15
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4095 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4093 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4015 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4054 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4053 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 3998 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 3969 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 4006 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 3979 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 3957 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 3926 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1416 | Control: -54.16
SP: 3.00 | Pot: 3963 | Angle: 3.13 | Kalman: 3.14 | Error: -0.1403 | Control: -53.66
SP: 3.00 | Pot: 3925 | Angle: 3.14 | Kalman: 3.14 | Error: -0.1405 | Control: -53.74
SP: 3.00 | Pot: 3911 | Angle: 3.12 | Kalman: 3.14 | Error: -0.1379 | Control: -52.75
SP: 3.00 | Pot: 3882 | Angle: 3.10 | Kalman: 3.13 | Error: -0.1317 | Control: -50.38
SP: 3.00 | Pot: 3846 | Angle: 3.12 | Kalman: 3.13 | Error: -0.1294 | Control: -49.51
SP: 3.00 | Pot: 3875 | Angle: 3.04 | Kalman: 3.12 | Error: -0.1153 | Control: -44.09
SP: 3.00 | Pot: 3847 | Angle: 3.07 | Kalman: 3.11 | Error: -0.1088 | Control: -41.63
SP: 3.00 | Pot: 3867 | Angle: 3.07 | Kalman: 3.10 | Error: -0.1029 | Control: -39.35
SP: 3.00 | Pot: 3809 | Angle: 3.05 | Kalman: 3.10 | Error: -0.0951 | Control: -36.37
SP: 3.00 | Pot: 3760 | Angle: 3.02 | Kalman: 3.08 | Error: -0.0830 | Control: -31.75
SP: 3.00 | Pot: 3819 | Angle: 3.06 | Kalman: 3.08 | Error: -0.0790 | Control: -30.22
SP: 3.00 | Pot: 3760 | Angle: 3.04 | Kalman: 3.07 | Error: -0.0735 | Control: -28.13
SP: 3.00 | Pot: 3755 | Angle: 3.02 | Kalman: 3.07 | Error: -0.0656 | Control: -25.11
SP: 3.00 | Pot: 3739 | Angle: 2.97 | Kalman: 3.05 | Error: -0.0509 | Control: -19.46
SP: 3.00 | Pot: 3774 | Angle: 3.01 | Kalman: 3.05 | Error: -0.0453 | Control: -17.31
SP: 3.00 | Pot: 3741 | Angle: 2.96 | Kalman: 3.03 | Error: -0.0316 | Control: -12.10
SP: 3.00 | Pot: 3707 | Angle: 2.98 | Kalman: 3.02 | Error: -0.0239 | Control: -9.12
SP: 3.00 | Pot: 3723 | Angle: 2.93 | Kalman: 3.01 | Error: -0.0090 | Control: -3.46
SP: 3.00 | Pot: 3711 | Angle: 2.95 | Kalman: 3.00 | Error: 0.0004 | Control: 0.14
SP: 3.00 | Pot: 3661 | Angle: 2.88 | Kalman: 2.98 | Error: 0.0181 | Control: 6.94
SP: 3.00 | Pot: 3696 | Angle: 2.95 | Kalman: 2.98 | Error: 0.0237 | Control: 9.06
SP: 3.00 | Pot: 3676 | Angle: 2.96 | Kalman: 2.97 | Error: 0.0261 | Control: 9.97
SP: 3.00 | Pot: 3669 | Angle: 2.95 | Kalman: 2.97 | Error: 0.0302 | Control: 11.53
SP: 3.00 | Pot: 3664 | Angle: 2.93 | Kalman: 2.96 | Error: 0.0358 | Control: 13.71
SP: 3.00 | Pot: 3679 | Angle: 2.92 | Kalman: 2.96 | Error: 0.0420 | Control: 16.05
SP: 3.00 | Pot: 3638 | Angle: 2.89 | Kalman: 2.95 | Error: 0.0528 | Control: 20.18
SP: 3.00 | Pot: 3633 | Angle: 2.90 | Kalman: 2.94 | Error: 0.0605 | Control: 23.13
SP: 3.00 | Pot: 3670 | Angle: 2.88 | Kalman: 2.93 | Error: 0.0691 | Control: 26.43
SP: 3.00 | Pot: 3669 | Angle: 2.89 | Kalman: 2.93 | Error: 0.0746 | Control: 28.53
SP: 3.00 | Pot: 3653 | Angle: 2.89 | Kalman: 2.92 | Error: 0.0802 | Control: 30.67
SP: 3.00 | Pot: 3625 | Angle: 2.89 | Kalman: 2.92 | Error: 0.0844 | Control: 32.27
SP: 3.00 | Pot: 3634 | Angle: 2.88 | Kalman: 2.91 | Error: 0.0894 | Control: 34.19
SP: 3.00 | Pot: 3637 | Angle: 2.89 | Kalman: 2.91 | Error: 0.0921 | Control: 35.21
SP: 3.00 | Pot: 3613 | Angle: 2.90 | Kalman: 2.91 | Error: 0.0934 | Control: 35.73
SP: 3.00 | Pot: 3673 | Angle: 2.90 | Kalman: 2.91 | Error: 0.0950 | Control: 36.32
SP: 3.00 | Pot: 3649 | Angle: 2.91 | Kalman: 2.91 | Error: 0.0943 | Control: 36.07
SP: 3.00 | Pot: 3629 | Angle: 2.88 | Kalman: 2.90 | Error: 0.0983 | Control: 37.61
SP: 3.00 | Pot: 3657 | Angle: 2.90 | Kalman: 2.90 | Error: 0.0991 | Control: 37.91
SP: 3.00 | Pot: 3627 | Angle: 2.88 | Kalman: 2.90 | Error: 0.1020 | Control: 39.02
SP: 3.00 | Pot: 3642 | Angle: 2.93 | Kalman: 2.90 | Error: 0.0977 | Control: 37.36
SP: 3.00 | Pot: 3618 | Angle: 2.91 | Kalman: 2.90 | Error: 0.0964 | Control: 36.86
SP: 3.00 | Pot: 3614 | Angle: 2.88 | Kalman: 2.90 | Error: 0.1005 | Control: 38.42
SP: 3.00 | Pot: 3655 | Angle: 2.89 | Kalman: 2.90 | Error: 0.1018 | Control: 38.95
SP: 3.00 | Pot: 3627 | Angle: 2.86 | Kalman: 2.89 | Error: 0.1070 | Control: 40.95
SP: 3.00 | Pot: 3627 | Angle: 2.91 | Kalman: 2.90 | Error: 0.1044 | Control: 39.95
SP: 3.00 | Pot: 3609 | Angle: 2.90 | Kalman: 2.90 | Error: 0.1039 | Control: 39.75
SP: 3.00 | Pot: 3617 | Angle: 2.91 | Kalman: 2.90 | Error: 0.1018 | Control: 38.93
SP: 3.00 | Pot: 3626 | Angle: 2.88 | Kalman: 2.89 | Error: 0.1050 | Control: 40.18
SP: 3.00 | Pot: 3611 | Angle: 2.88 | Kalman: 2.89 | Error: 0.1074 | Control: 41.09
SP: 3.00 | Pot: 3632 | Angle: 2.91 | Kalman: 2.89 | Error: 0.1054 | Control: 40.32
SP: 3.00 | Pot: 3635 | Angle: 2.89 | Kalman: 2.89 | Error: 0.1060 | Control: 40.56
SP: 3.00 | Pot: 3664 | Angle: 2.89 | Kalman: 2.89 | Error: 0.1061 | Control: 40.56
SP: 3.00 | Pot: 3639 | Angle: 2.89 | Kalman: 2.89 | Error: 0.1071 | Control: 40.97
SP: 3.00 | Pot: 3631 | Angle: 2.87 | Kalman: 2.89 | Error: 0.1111 | Control: 42.51
SP: 3.00 | Pot: 3621 | Angle: 2.88 | Kalman: 2.89 | Error: 0.1121 | Control: 42.86
SP: 3.00 | Pot: 3635 | Angle: 2.88 | Kalman: 2.89 | Error: 0.1129 | Control: 43.17
SP: 3.00 | Pot: 3632 | Angle: 2.91 | Kalman: 2.89 | Error: 0.1094 | Control: 41.83
SP: 3.00 | Pot: 3605 | Angle: 2.89 | Kalman: 2.89 | Error: 0.1091 | Control: 41.74
SP: 3.00 | Pot: 3646 | Angle: 2.87 | Kalman: 2.89 | Error: 0.1123 | Control: 42.96
SP: 3.00 | Pot: 3621 | Angle: 2.91 | Kalman: 2.89 | Error: 0.1089 | Control: 41.66
SP: 3.00 | Pot: 3635 | Angle: 2.90 | Kalman: 2.89 | Error: 0.1076 | Control: 41.15
SP: 3.00 | Pot: 3632 | Angle: 2.90 | Kalman: 2.89 | Error: 0.1067 | Control: 40.81
SP: 3.00 | Pot: 3583 | Angle: 2.90 | Kalman: 2.89 | Error: 0.1061 | Control: 40.58
SP: 3.00 | Pot: 3629 | Angle: 2.91 | Kalman: 2.90 | Error: 0.1031 | Control: 39.44
SP: 3.00 | Pot: 3632 | Angle: 2.90 | Kalman: 2.90 | Error: 0.1033 | Control: 39.51
SP: 3.00 | Pot: 3623 | Angle: 2.89 | Kalman: 2.90 | Error: 0.1037 | Control: 39.68
SP: 3.00 | Pot: 3648 | Angle: 2.95 | Kalman: 2.90 | Error: 0.0963 | Control: 36.83
SP: 3.00 | Pot: 3645 | Angle: 2.90 | Kalman: 2.90 | Error: 0.0974 | Control: 37.25
SP: 3.00 | Pot: 3653 | Angle: 2.90 | Kalman: 2.90 | Error: 0.0972 | Control: 37.16
SP: 3.00 | Pot: 3679 | Angle: 2.91 | Kalman: 2.90 | Error: 0.0960 | Control: 36.74
SP: 3.00 | Pot: 3678 | Angle: 2.90 | Kalman: 2.90 | Error: 0.0963 | Control: 36.83
SP: 3.00 | Pot: 3639 | Angle: 2.91 | Kalman: 2.90 | Error: 0.0958 | Control: 36.65
SP: 3.00 | Pot: 3651 | Angle: 2.91 | Kalman: 2.91 | Error: 0.0947 | Control: 36.20
