SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
